num_sellers,num_items,total_price,total_freight_value,avg_seller_lat,avg_seller_lng,max_product_weight_grams,max_product_length_cm,max_product_height_cm,max_product_width_cm,avg_product_name_length,avg_product_description_length,avg_product_photos_qty,sel_state_AC,sel_state_AM,sel_state_BA,sel_state_CE,sel_state_DF,sel_state_ES,sel_state_GO,sel_state_MA,sel_state_MG,sel_state_MS,sel_state_MT,sel_state_PA,sel_state_PB,sel_state_PE,sel_state_PI,sel_state_PR,sel_state_RJ,sel_state_RN,sel_state_RO,sel_state_RS,sel_state_SC,sel_state_SE,sel_state_SP,cat_automotivo,cat_bebes,cat_beleza_saude,cat_brinquedos,cat_cama_mesa_banho,cat_consoles_games,cat_cool_stuff,cat_eletronicos,cat_esporte_lazer,cat_fashion_bolsas_e_acessorios,cat_ferramentas_jardim,cat_informatica_acessorios,cat_moveis_decoracao,cat_moveis_escritorio,cat_other,cat_papelaria,cat_perfumaria,cat_pet_shop,cat_relogios_presentes,cat_telefonia,cat_utilidades_domesticas,num_payments,num_installments,total_payment_value,pay_boleto,pay_credit_card,pay_debit_card,pay_not_defined,pay_voucher,customer_lat,customer_lng,on_time,cust_state_AC,cust_state_AL,cust_state_AM,cust_state_AP,cust_state_BA,cust_state_CE,cust_state_DF,cust_state_ES,cust_state_GO,cust_state_MA,cust_state_MG,cust_state_MS,cust_state_MT,cust_state_PA,cust_state_PB,cust_state_PE,cust_state_PI,cust_state_PR,cust_state_RJ,cust_state_RN,cust_state_RO,cust_state_RR,cust_state_RS,cust_state_SC,cust_state_SE,cust_state_SP,cust_state_TO,purchase_month,estimated_days,distance_km,avg_seller_lat_missing,avg_seller_lng_missing,distance_km_missing,max_product_weight_grams_missing,max_product_length_cm_missing,max_product_height_cm_missing,max_product_width_cm_missing,avg_product_name_length_missing,avg_product_description_length_missing,avg_product_photos_qty_missing,num_payments_missing,num_installments_missing,total_payment_value_missing,pay_boleto_missing,pay_credit_card_missing,pay_debit_card_missing,pay_not_defined_missing,pay_voucher_missing,customer_lat_missing,customer_lng_missing
1.0,1.0,167.0,19.05,-15.81393345239898,-47.94702492834325,200.0,21.0,7.0,14.0,57.0,964.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,186.05,1.0,0.0,0.0,0.0,0.0,-20.25268829369247,-42.04059853449844,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,795.814728205568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,74.99,16.83,-22.75709691277636,-47.37609423222235,3400.0,33.0,25.0,28.0,50.0,2164.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,91.82,0.0,1.0,0.0,0.0,0.0,-30.050784108299705,-51.14274869155843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,32,893.3894778300299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,120.0,29.1,-25.49249476953316,-49.23598691501028,3300.0,46.0,9.0,56.0,58.0,487.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,149.1,1.0,0.0,0.0,0.0,0.0,-15.784431863233904,-47.917045573510414,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,1088.147675818048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,92.34,23.23,-23.55628409710373,-46.61636650804023,1050.0,16.0,50.0,11.0,49.0,578.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,115.57,0.0,1.0,0.0,0.0,0.0,-20.222521274073973,-42.64917115867608,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,552.1658542971824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,240.9,10.6,-23.224503345848696,-45.88784285021331,900.0,31.0,16.0,16.0,40.0,878.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,251.5,1.0,0.0,0.0,0.0,0.0,-23.574996445978105,-46.68887938403559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11,90.56048822741747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,269.9,15.36,-23.003301740276893,-46.83771515499861,3050.0,62.0,10.0,22.0,60.0,1351.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,285.26,0.0,1.0,0.0,0.0,0.0,-22.99748379485896,-47.50572510550506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,18,68.3772744819667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,209.0,0.0,-21.36350170979939,-48.22960077888057,342.0,18.0,13.0,15.0,42.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,209.0,0.0,1.0,0.0,0.0,0.0,-23.032142161173525,-45.57046127271817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,22,330.7051709563726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,67.9,13.6,-23.433450486351425,-51.86670281115602,188.0,16.0,11.0,12.0,60.0,630.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.5,0.0,1.0,0.0,0.0,0.0,-25.448990860825592,-49.288609857292485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,21,343.98642110646455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,362.45,25.12,-26.87641510042257,-52.403994657794016,1550.0,23.0,12.0,16.0,59.0,1275.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,387.57,0.0,1.0,0.0,0.0,0.0,-23.59713487958609,-46.76615820634795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,29,674.0396045896719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,53.9,0.0,-20.80670693101839,-49.389164535249215,1550.0,30.0,22.0,30.0,56.0,348.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.9,1.0,0.0,0.0,0.0,0.0,-7.8777112262366735,-35.44809501145188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,34,2076.1096990228903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,145.99,18.9,-23.53983233291428,-46.44479870320025,1350.0,16.0,20.0,16.0,48.0,848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,164.89,0.0,1.0,0.0,0.0,0.0,-28.462874883999472,-49.02652804042772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,21,605.1172864164444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,129.99,19.6,-21.76457138744817,-43.34597324239813,300.0,27.0,9.0,27.0,60.0,479.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,149.59,0.0,1.0,0.0,0.0,0.0,-12.947677233591447,-38.40466220888712,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,1111.5229688211218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,149.94,33.31,-23.48611145466222,-46.36672076531711,12650.0,54.0,54.0,18.0,33.0,1207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,183.25,0.0,1.0,0.0,0.0,0.0,-27.652608385227843,-48.48245691446093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,28,509.5517861372205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,39.99,16.95,-21.75732063771276,-48.82974353343716,350.0,25.0,8.0,19.0,39.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.94,1.0,0.0,0.0,0.0,0.0,-21.210669607756003,-43.77895878236746,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,526.0978086669405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,239.99,14.67,-22.858267172627272,-43.25269222978843,5300.0,30.0,35.0,30.0,22.0,1489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,254.66,0.0,1.0,0.0,0.0,0.0,-22.480037319076107,-43.82115702338504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,19,71.90856920562112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,90.99,15.52,-23.0863391564841,-47.21688683643498,300.0,42.0,5.0,29.0,22.0,729.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.51,0.0,1.0,0.0,0.0,0.0,-16.757760238926554,-49.21401552746121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,733.9817620569925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,849.99,60.21,-12.893166748087063,-38.33787462509412,2600.0,16.0,31.0,39.0,60.0,1949.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,910.2,0.0,1.0,0.0,0.0,0.0,-4.566714237937559,-37.76420388407891,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,927.9995899271903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,83.0,30.46,-23.634607026145623,-46.735881844474896,100.0,16.0,5.0,16.0,43.0,51.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,113.46,0.0,1.0,0.0,0.0,0.0,-30.04116139593648,-51.213660680950525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,25,839.3309840529489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,92.1,13.55,-23.46870426001278,-46.516141894926825,1675.0,63.0,9.0,63.0,53.0,524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,105.65,0.0,0.0,0.0,0.0,2.0,-22.93399907489569,-47.0330400441391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,18,79.53521262020075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,129.9,20.25,-22.27524896702239,-48.54358425082655,4350.0,20.0,20.0,20.0,57.0,1307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,150.15,0.0,1.0,0.0,0.0,0.0,-21.227635317928385,-50.43629630801112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,22,227.5484462814906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,44.99,22.06,-22.600004259281896,-47.40712858731964,500.0,16.0,5.0,20.0,40.0,94.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.05,0.0,1.0,0.0,0.0,0.0,-12.701935856389667,-38.32433257166733,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,1460.9606471214809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,79.9,7.74,-22.9140200060427,-47.01353540823247,150.0,16.0,16.0,16.0,54.0,1169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,87.64,1.0,0.0,0.0,0.0,0.0,-24.00472589896189,-46.43774006434078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15,134.7535117769932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,139.99,11.6,-23.57669802149096,-46.71705184930481,625.0,33.0,13.0,23.0,60.0,804.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,151.59,0.0,1.0,0.0,0.0,0.0,-23.447608976741733,-47.44713633654418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15,75.81278092025647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,220.64,34.96,-22.889982360458344,-47.19898012005198,150.0,22.0,3.0,15.0,60.0,919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,255.6,0.0,1.0,0.0,0.0,0.0,-12.947677233591447,-38.40466220888712,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,1443.9260745817137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,19.99,7.39,-23.53516852031464,-46.497267848770896,200.0,19.0,5.0,13.0,33.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.38,0.0,1.0,0.0,0.0,0.0,-23.65774562321649,-46.64909760520888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15,20.618684859420885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,89.99,23.21,-23.552336441109286,-46.53686856423848,1200.0,42.0,25.0,15.0,54.0,1012.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,113.2,0.0,1.0,0.0,0.0,0.0,-29.34114246818455,-49.74491959115231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,34,718.4591664853856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,209.0,0.0,-21.36350170979939,-48.22960077888057,342.0,18.0,13.0,15.0,42.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,209.0,0.0,1.0,0.0,0.0,0.0,-20.812707494451537,-49.41503971342322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,22,137.39199498518371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,98.81,13.81,-23.38247209396673,-51.927966489669885,200.0,17.0,13.0,13.0,51.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,112.62,0.0,1.0,0.0,0.0,0.0,-22.974466157111515,-49.88138256901591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,34,214.06156539506665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,111.6,18.66,-21.17770984048536,-47.76782007545163,3313.0,18.0,20.0,15.0,52.0,552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.26,0.0,1.0,0.0,0.0,0.0,-27.91410184140809,-52.258782068812856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,34,875.7921319995962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,94.45,23.24,-21.589520866289817,-45.44863686202702,1150.0,26.0,42.0,26.0,60.0,966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,117.69,0.0,1.0,0.0,0.0,0.0,-23.01786388523696,-47.5287510906979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,26,266.4849055196072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,48.0,11.86,-24.026525667888205,-46.47823694263504,11100.0,35.0,46.0,35.0,42.0,477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.86,0.0,1.0,0.0,0.0,0.0,-23.50143714374697,-46.87441824466937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11,70.954926168297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,119.0,19.74,-20.940577532886604,-45.82723735222764,6550.0,20.0,20.0,20.0,59.0,1893.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,138.74,0.0,1.0,0.0,0.0,0.0,-17.87628548655214,-51.73097004014618,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,706.6091504068187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
